frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
436,504.0,[25.179918571710687 523.4324360744222 2263.661067729505 2173.755811471815],[176.10772705078125 1367.990478515625 644.4105834960938 1531.11181640625],0.7928566932678223,N/A,0.0
437,504.0,[21.478142466853342 539.1110869310947 2283.7177907642617 2176.5050345010823],[176.25645446777344 1367.9483642578125 644.406494140625 1531.1685791015625],0.7937823534011841,N/A,0.0
438,504.0,[69.7710521656702 555.4937294685319 2338.652594800301 2176.4408495175285],[405.88897705078125 1332.375732421875 844.058837890625 1487.608154296875],0.8591374158859253,N/A,0.0
439,504.0,[85.81844535324512 564.2963533344722 2359.2304339542825 2173.3470372278134],[405.8815612792969 1332.3182373046875 844.0449829101562 1487.607421875],0.8592418432235718,N/A,0.0
440,504.0,[204.17124613399665 572.4227148816757 2434.8569569451474 2163.3507649253884],[603.374755859375 1298.8779296875 1034.169677734375 1447.510498046875],0.8322915434837341,N/A,0.0
441,504.0,[254.64625693802645 578.2416105813153 2455.2307347570095 2156.487963343895],[603.3006591796875 1298.882568359375 1034.13330078125 1447.483642578125],0.8332822322845459,N/A,0.0
442,504.0,[380.9651418634853 581.2697985847285 2518.1211109192236 2140.1976971390436],[784.8956909179688 1281.9642333984375 1206.327880859375 1429.7208251953125],0.8382502794265747,N/A,0.0
443,504.0,[437.78203474483644 585.5493249540635 2529.9507622810693 2131.125380733767],[784.974609375 1282.023681640625 1206.322265625 1429.321044921875],0.8390425443649292,N/A,0.0
444,504.0,[558.1667673205268 583.4541412227511 2580.1867404422082 2102.198888002422],[941.899658203125 1249.10888671875 1342.4619140625 1389.4163818359375],0.8627517819404602,N/A,0.0
445,504.0,[613.9870477241168 587.1614630206012 2585.9804044347065 2086.6268383417582],[941.9329833984375 1249.1392822265625 1342.37158203125 1389.4453125],0.8628554940223694,N/A,0.0
446,504.0,[721.619524551867 585.7825593704957 2626.202807104616 2051.7239440543644],[1085.944091796875 1237.736328125 1479.5052490234375 1377.43017578125],0.8133435249328613,N/A,0.0
447,504.0,[772.2677879176615 591.143377783207 2628.498885875856 2032.854719711755],[1085.884033203125 1237.6951904296875 1479.503173828125 1377.413818359375],0.8128427863121033,N/A,0.0
448,504.0,[875.3095134112355 600.1158358419185 2669.029635873539 2004.3968439529135],[1227.148681640625 1216.199951171875 1598.70556640625 1351.715087890625],0.8636053204536438,N/A,0.0
449,504.0,[923.5178647102655 610.1397485279168 2672.196451185634 1987.171752670105],[1227.214599609375 1216.1700439453125 1598.6685791015625 1351.48388671875],0.8643867373466492,N/A,0.0
450,504.0,[990.4301857464648 617.3869479612539 2697.1052242238097 1953.7121421800653],[1326.451904296875 1199.3170166015625 1713.330322265625 1346.85205078125],0.7962430715560913,N/A,0.0
451,504.0,[1021.0923099501468 626.9127180284021 2697.6048478588646 1934.0469988173772],[1326.4918212890625 1199.3375244140625 1713.23583984375 1346.829345703125],0.7962457537651062,N/A,0.0
452,504.0,[1118.4586495154526 632.6556844538351 2736.7331182519874 1904.1875028524864],[1465.2601318359375 1191.675048828125 1824.054931640625 1320.349853515625],0.8016011714935303,N/A,0.0
453,504.0,[1163.8988705141446 641.2831174689545 2740.0638755386162 1886.7587086505118],[1465.2828369140625 1191.645751953125 1824.025634765625 1320.2978515625],0.8018085956573486,N/A,0.0
454,504.0,[1249.0104409419105 647.4519894041333 2775.5219093737815 1858.8631837918447],[1545.664306640625 1171.4766845703125 1899.207275390625 1306.533203125],0.8205975294113159,N/A,0.0
455,504.0,[1288.5795516787948 655.90548506161 2778.9905614847735 1842.5646473515226],[1545.635986328125 1171.591796875 1899.420166015625 1306.695068359375],0.8214879035949707,N/A,0.0
456,504.0,[1361.7848023327635 661.9908274587095 2803.3789421492856 1816.4153334924658],[1648.9896240234375 1166.447265625 1986.4361572265625 1304.93896484375],0.8666784763336182,N/A,0.0
457,504.0,[1396.5510894541808 670.1681494831765 2802.81196290637 1801.0101968247855],[1648.9921875 1166.535888671875 1986.37646484375 1304.9735107421875],0.8675236105918884,N/A,0.0
458,504.0,[1466.6594938471017 672.232813864697 2829.7289449344935 1773.2485025366113],[1734.0263671875 1152.042724609375 2074.007080078125 1277.04833984375],0.7664735913276672,N/A,0.0
459,504.0,[1499.3421391534835 678.4149466901681 2831.202313679502 1757.7417067409747],[1734.1549072265625 1152.0574951171875 2074.03515625 1277.201904296875],0.7667015790939331,N/A,0.0
460,504.0,[1552.562445979644 683.8335359808829 2851.464725194493 1735.404343294544],[1796.3909912109375 1139.5404052734375 2142.415283203125 1266.260009765625],0.6568084955215454,N/A,0.0
461,504.0,[1577.0802190425243 690.8364813858867 2852.259336038221 1722.4589905036732],[1796.505859375 1139.59423828125 2142.390869140625 1266.611328125],0.6585178971290588,N/A,0.0
462,504.0,[1638.62369852787 697.5279687281761 2877.2240529230876 1704.4615689252612],[1893.9927978515625 1132.3583984375 2211.75341796875 1253.804931640625],0.7822849154472351,N/A,0.0
463,504.0,[1667.0066348224527 704.4692230340198 2879.2663111169168 1693.4457952537741],[1894.043212890625 1132.3485107421875 2211.570068359375 1253.760986328125],0.7816420197486877,N/A,0.0
464,504.0,[1716.2511054303936 710.7861300781346 2900.444060935349 1679.152252585487],[1945.7091064453125 1125.997802734375 2265.440185546875 1244.878173828125],0.7891940474510193,N/A,0.0
465,504.0,[1738.4097193986104 716.813491657155 2902.601857103066 1670.4900338837554],[1945.7109375 1125.991943359375 2265.4453125 1244.88232421875],0.7888493537902832,N/A,0.0
466,504.0,[1792.6745716416222 717.5700242801583 2925.3007033538356 1653.1056922197192],[2022.30712890625 1116.699462890625 2321.9404296875 1228.8548583984375],0.7459222078323364,N/A,0.0
467,504.0,[1817.5958833995978 721.1114085007507 2927.5794003448977 1643.6043706750088],[2022.674072265625 1116.750244140625 2321.93798828125 1228.790283203125],0.7464531660079956,N/A,0.0
468,504.0,[1864.9184213575604 725.9309137305831 2946.955492817719 1630.352151254221],[2069.359619140625 1098.8404541015625 2385.4140625 1226.080810546875],0.65919029712677,N/A,0.0
469,504.0,[1886.3425770332276 731.0242484789077 2948.4773895707003 1622.4972274384322],[2069.18212890625 1098.804443359375 2385.3134765625 1226.051025390625],0.6601448059082031,N/A,0.0
470,504.0,[1929.473741125456 734.5655623062661 2965.9861131154717 1607.7471627271957],[2133.69140625 1097.447509765625 2433.090087890625 1203.236328125],0.6081918478012085,N/A,0.0
471,504.0,[1949.1484670120176 739.1439217785754 2967.358731228956 1599.176721015484],[2133.780029296875 1097.552001953125 2433.23876953125 1203.237548828125],0.6097509264945984,N/A,0.0
472,504.0,[1993.3967582108278 741.3723073874592 2983.8607424282854 1584.5502112843694],[2184.53515625 1086.602783203125 2474.40185546875 1198.873046875],0.7232573628425598,N/A,0.0
473,504.0,[2013.833034336414 745.1980367021486 2984.53433416837 1576.2423431550812],[2184.501953125 1086.6346435546875 2474.37060546875 1198.9248046875],0.7218247652053833,N/A,0.0
474,504.0,[2054.0317858672747 747.4276540567538 3002.566496750894 1562.5240471355037],[2240.46044921875 1082.0955810546875 2521.28125 1184.334716796875],0.7947570085525513,N/A,0.0
475,504.0,[2071.5911739836138 751.7330402158955 3004.537424198732 1555.2090829476642],[2240.4384765625 1082.173828125 2521.25732421875 1184.359130859375],0.7960352301597595,N/A,0.0
476,504.0,[2106.21196777517 752.7922003862238 3018.3620722451624 1541.8118708135123],[2283.745361328125 1085.4267578125 2555.509033203125 1184.488525390625],0.7266825437545776,N/A,0.0
477,504.0,[2121.864876638074 755.7533445302065 3019.3129839176227 1534.515467495662],[2283.6455078125 1085.4415283203125 2555.552978515625 1184.501953125],0.7266292572021484,N/A,0.0
478,504.0,[2160.3962285514353 756.3729487770223 3037.311287698234 1519.7495908236192],[2329.9521484375 1068.56884765625 2600.568115234375 1171.7254638671875],0.725253164768219,N/A,0.0
479,504.0,[2177.658526521297 759.4318891933876 3039.969712645273 1511.9520789894486],[2329.769775390625 1068.489990234375 2600.57861328125 1171.70849609375],0.7231403589248657,N/A,0.0
480,504.0,[2208.5789897174536 758.3577806369051 3051.2197176825593 1495.2962516597406],[2351.65576171875 1063.6795654296875 2644.777587890625 1172.0799560546875],0.6602236032485962,N/A,0.0
481,561.0,[2191.6730849550845 735.3275893519117 3072.6467687572454 1513.5340648552442],[2351.6259765625 1063.788330078125 2644.747802734375 1172.01806640625],0.65739905834198,N/A,0.0
482,561.0,[2221.350761018739 740.0539794578985 3082.292561138116 1503.7434208973696],[2414.836669921875 1055.83251953125 2662.461181640625 1155.874267578125],0.7380116581916809,N/A,0.0
483,561.0,[2231.4694452563535 742.768953169199 3082.8105653740677 1500.0609168045194],[2414.750244140625 1055.91455078125 2662.37841796875 1155.923828125],0.7384123802185059,N/A,0.0
484,561.0,[2258.6410645545425 747.1944525367946 3095.597319864381 1492.9400044725328],[2447.58642578125 1050.8232421875 2714.11767578125 1150.648681640625],0.7127730846405029,N/A,0.0
485,561.0,[2268.9437466812315 749.9366407894962 3098.0871252153784 1489.55497051358],[2447.498046875 1050.874267578125 2714.186767578125 1150.57861328125],0.7117331027984619,N/A,0.0
486,561.0,[2299.271768292081 751.0952481011213 3110.7000548822934 1477.458823049808],[2473.208984375 1046.232666015625 2739.77880859375 1138.7470703125],0.7442967891693115,N/A,0.0
487,561.0,[2311.968961303643 753.1725736438307 3112.6111609677887 1471.6511187641518],[2473.27880859375 1046.490478515625 2739.372802734375 1138.791748046875],0.7428739070892334,N/A,0.0
488,561.0,[2339.7604351810787 755.6438118875246 3125.0256498473527 1463.8793263694022],[2483.3056640625 1042.3983154296875 2755.220703125 1140.1947021484375],0.6888486742973328,N/A,0.0
489,561.0,[2351.599602682369 757.9034104505113 3127.042814925298 1459.8697445899274],[2483.507080078125 1042.466796875 2755.218017578125 1140.2047119140625],0.6874611973762512,N/A,0.0
490,561.0,[2375.4820847191445 760.2717834350093 3137.8250415152447 1451.1280623981534],[2539.279541015625 1039.816650390625 2816.36279296875 1141.06689453125],0.7226566076278687,N/A,0.0
490,571.0,[2238.41808760002 779.1051111074571 2440.77375677497 1021.3390769601338],[2244.48681640625 785.5724487304688 2433.58935546875 882.7501831054688],0.35485225915908813,N/A,0.0
491,561.0,[2385.754784299247 762.7876556678001 3139.5544385908297 1446.4150990249273],[2539.163330078125 1039.7694091796875 2816.185302734375 1141.0234375],0.7223732471466064,N/A,0.0
491,571.0,[2237.7471293246826 780.4101877945861 2440.9023891942134 1019.8441344889018],[2244.36572265625 785.754638671875 2433.45751953125 882.77197265625],0.34546786546707153,N/A,0.0
492,561.0,[2408.5996802925147 762.7995497937598 3150.2614037458925 1436.9387620328987],[2563.155029296875 1024.5823974609375 2808.875244140625 1131.39404296875],0.7157830595970154,N/A,0.0
493,561.0,[2418.462974934764 764.1627442520835 3152.063225837099 1432.1034227410787],[2563.06640625 1024.323974609375 2808.90966796875 1131.454833984375],0.715562641620636,N/A,0.0
494,561.0,[2438.8449271696604 767.8967447414692 3160.819701583389 1427.4311066591058],[2592.27099609375 1028.1678466796875 2842.177001953125 1135.851806640625],0.7443054914474487,N/A,0.0
495,561.0,[2447.8481742404956 770.6390343341033 3161.93215759149 1424.557084472594],[2592.47314453125 1028.4774169921875 2842.24658203125 1136.1474609375],0.7452484965324402,N/A,0.0
496,561.0,[2471.023008422264 773.6698956343918 3174.3241868507002 1420.5656688905692],[2619.996826171875 1031.792724609375 2861.634521484375 1134.06298828125],0.7002961039543152,N/A,0.0
496,578.0,[2238.8903510056793 773.7356994981789 2486.996926886803 1023.5372220427392],[2251.65869140625 777.8567504882812 2454.291015625 882.1856689453125],0.4466349482536316,N/A,0.0
497,561.0,[2480.9895380185417 775.9049437291551 3176.94755393983 1418.1392270905144],[2620.0908203125 1031.7667236328125 2861.7392578125 1134.1021728515625],0.6996906399726868,N/A,0.0
497,578.0,[2238.484072741509 773.9575185955165 2488.96807520666 1024.2019410065413],[2251.65869140625 777.8382568359375 2454.30712890625 882.15966796875],0.4457758367061615,N/A,0.0
498,561.0,[2497.6347663114225 776.3070901647316 3182.3505750852287 1410.932593393325],[2636.8466796875 1036.8516845703125 2886.033203125 1136.0128173828125],0.7747723460197449,N/A,0.0
498,578.0,[2237.008457767772 776.0057399210244 2487.996053097045 1024.9559647816054],[2251.8330078125 783.43505859375 2457.097412109375 884.2093505859375],0.3379051387310028,N/A,0.0
499,561.0,[2505.304139733382 777.6719137546829 3182.2780788168666 1407.1071595341118],[2636.68359375 1036.784912109375 2886.109130859375 1136.00830078125],0.7748497128486633,N/A,0.0
499,578.0,[2236.315068208879 777.0970583663222 2487.526835842834 1024.9746223560246],[2251.885986328125 783.393798828125 2457.22412109375 883.939208984375],0.33660945296287537,N/A,0.0
500,561.0,[2526.0209868387437 779.3811225091977 3191.6699156306677 1397.1425395503074],[2670.45263671875 1039.912109375 2906.490234375 1133.30322265625],0.7373961210250854,N/A,0.0
500,578.0,[2230.9858172433624 785.9110788247492 2477.752904204008 1029.0942714738078],[2251.953857421875 787.2396240234375 2452.681396484375 982.7596435546875],0.33964237570762634,N/A,0.0
501,561.0,[2535.3388659979805 782.0069108505947 3193.095381982696 1391.6452420530497],[2670.52001953125 1040.024169921875 2906.42626953125 1133.247802734375],0.7375039458274841,N/A,0.0
502,561.0,[2548.969539239328 782.3965069069 3198.100178585575 1383.3657656383584],[2672.3447265625 1032.83203125 2934.70263671875 1130.622802734375],0.7147700190544128,N/A,0.0
503,561.0,[2555.14958542519 783.9513246250989 3198.29674649998 1378.9354491929912],[2672.5068359375 1032.928955078125 2934.48876953125 1130.6341552734375],0.7133339047431946,N/A,0.0
504,561.0,[2573.4238194620234 786.7171502454298 3206.2101313563585 1374.0882312860294],[2732.444091796875 1041.3680419921875 2939.72802734375 1141.4359130859375],0.5561936497688293,N/A,0.0
505,561.0,[2581.6741013779083 789.0470069575952 3207.0945583872044 1371.1609767391635],[2732.5927734375 1041.4010009765625 2939.70556640625 1141.552734375],0.5561197996139526,N/A,0.0
509,604.0,[-5.299789000783903 796.7924869655745 2510.5830227437673 2137.5871260427302],[280.84014892578125 1761.5723876953125 648.2614135742188 1897.575439453125],0.921568751335144,N/A,0.0
510,604.0,[116.53820168457491 801.5938557328363 2538.853765505837 2119.0962637095636],[443.3469543457031 1719.3056640625 818.8905029296875 1849.146728515625],0.9343551397323608,VB4O4VI2SO,0.486389459816947
510,608.0,[3252.799944664565 700.2833363129573 3559.6270955357672 960.414140099831],[3259.0048828125 720.7505493164062 3460.951171875 813.8677368164062],0.4641609489917755,N/A,0.0
510,605.0,[2203.1578501220133 1129.7572545872968 3205.9760765949854 2151.4460583296423],[2284.02685546875 1462.948486328125 2460.76904296875 1619.6678466796875],0.32164889574050903,N/A,0.0
511,604.0,[164.80440346286332 803.9772215992789 2537.9495714757204 2112.7842073159422],[443.1712646484375 1719.271728515625 818.8071899414062 1849.1634521484375],0.9341981410980225,VB4O4VI2SO,0.47483850199073724
511,561.0,[2247.6290774606045 711.3189450195264 3067.911351724619 1985.6345026938939],[2303.691650390625 715.8510131835938 2512.204833984375 849.4942016601562],0.7346616387367249,N/A,0.0
511,608.0,[3248.293071835354 703.2380950858275 3539.9549013313494 957.1203225278965],[3259.026123046875 720.7886352539062 3460.937255859375 813.7970581054688],0.4649350345134735,N/A,0.0
511,605.0,[2158.8431869693472 1114.4000500220902 3183.0151746428123 2148.397897204045],[2284.09326171875 1463.062744140625 2460.7685546875 1619.65673828125],0.3144649863243103,N/A,0.0
512,604.0,[266.9670132533747 801.8321460649055 2507.421599799751 2081.963518062839],[603.3094482421875 1674.6588134765625 975.286376953125 1806.765380859375],0.8978000283241272,N/A,0.0
512,605.0,[2031.1667983955344 1155.9487461720369 3088.3225961612147 2168.7418527794835],[2080.379150390625 1669.347412109375 2373.75341796875 1758.72705078125],0.42108839750289917,N/A,0.0
513,604.0,[318.909088139852 802.989228509491 2478.8448110685335 2069.592493287138],[603.2193603515625 1674.6199951171875 975.1543579101562 1807.0283203125],0.8956339359283447,N/A,0.0
513,605.0,[1984.473546127463 1174.3321097039095 3063.3852458893334 2171.628145668038],[2080.26806640625 1669.7735595703125 2373.341796875 1758.6082763671875],0.4059535562992096,N/A,0.0
514,604.0,[418.8827405403388 792.6853902892483 2445.0843851788622 2016.9753296857932],[741.548583984375 1632.0794677734375 1114.9267578125 1768.5208740234375],0.8464895486831665,N/A,0.0
514,608.0,[3239.082838589873 706.9742466211337 3504.1821550740697 949.9153049640088],[3249.409423828125 784.8539428710938 3457.382080078125 911.2879028320312],0.46444037556648254,N/A,0.0
515,604.0,[473.03954019015487 794.1582054390753 2413.5780699370625 1992.937468963649],[741.684814453125 1632.04541015625 1114.933837890625 1768.53955078125],0.8468416333198547,N/A,0.0
515,608.0,[3239.4458078288335 708.3042729352212 3500.0356732839473 948.180586575108],[3249.428466796875 785.2880859375 3457.380615234375 911.1624755859375],0.46225103735923767,N/A,0.0
516,604.0,[571.9234537156524 786.7679786158321 2374.188699592044 1938.5662824921449],[887.6138916015625 1590.835693359375 1253.2154541015625 1727.98095703125],0.9033843278884888,HB4_4VI2SO,0.24434636705837368
516,608.0,[3231.923347250873 706.7744096098214 3490.7306200972735 944.4064891799493],[3240.5625 736.903564453125 3456.10400390625 907.21435546875],0.2591398358345032,N/A,0.0
517,604.0,[632.727567948198 790.6020940800702 2351.14404148149 1912.8578866308233],[887.6890869140625 1590.859130859375 1253.2421875 1727.955322265625],0.9026723504066467,HB4_4VI2SO,0.23995094283227253
517,608.0,[3229.584187303416 706.5586081260767 3487.3102525356007 942.7645072713735],[3240.619140625 737.771484375 3456.0927734375 906.7635498046875],0.2549560070037842,N/A,0.0
518,604.0,[671.5251969183635 809.2475175201555 2180.7714834528915 1879.4685263679842],[1018.5675659179688 1576.740966796875 1365.7138671875 1695.5595703125],0.8734095692634583,N/A,0.0
518,561.0,[1628.303991540979 591.8905979411038 2520.667866784268 2151.3876277108543],[2270.439453125 732.1041259765625 2484.4296875 816.6915283203125],0.6463645100593567,N/A,0.0
518,605.0,[1411.7598497524282 1076.4638680994544 2726.36294522877 2165.0226992919947],[2428.297607421875 1093.3392333984375 2635.89208984375 1232.943603515625],0.4489544630050659,N/A,0.0
519,604.0,[718.7144109634108 826.0595988050819 2083.515795841072 1858.333723778043],[1018.2991333007812 1576.761474609375 1365.703125 1695.46728515625],0.8729017972946167,N/A,0.0
520,615.0,[1011.8713496151446 768.2061979777892 2945.253353695138 1740.1956535995728],[1128.0888671875 1548.56103515625 1280.8175048828125 1659.835693359375],0.37229257822036743,N/A,0.0
520,614.0,[3207.388028349972 692.2339912603443 3464.149482010741 932.3486657966935],[3211.09619140625 692.9024658203125 3421.984375 875.5042724609375],0.3433545231819153,N/A,0.0
521,605.0,[1106.1567903237997 1231.8469738287358 2542.717266844009 2191.750212753679],[1175.270263671875 1899.2431640625 1459.5692138671875 1985.1470947265625],0.45867258310317993,N/A,0.0
521,615.0,[1091.9153361990034 773.1775661252707 2942.835609225883 1682.8761535061146],[1128.042236328125 1548.7247314453125 1280.794677734375 1659.80712890625],0.3691905736923218,N/A,0.0
521,614.0,[3205.3090483659203 689.4240641415407 3463.2766907199825 931.0518563995487],[3211.10693359375 693.0147705078125 3421.966796875 875.2791137695312],0.3404397964477539,N/A,0.0
524,614.0,[3186.898502230059 677.7146244729161 3448.0764381973663 926.6773125215964],[3194.624267578125 721.9063110351562 3413.4140625 910.6587524414062],0.4721551239490509,N/A,0.0
525,614.0,[3183.8551782729787 676.2158736241965 3445.961019475925 926.3445458876686],[3194.858642578125 722.467529296875 3413.422119140625 910.8460693359375],0.4737633764743805,N/A,0.0
528,615.0,[1479.4915465666018 765.1745977728232 3039.385964305059 1734.1709819025914],[1534.31396484375 1423.47900390625 1853.0819091796875 1531.67333984375],0.8159124255180359,N/A,0.0
529,615.0,[1430.2529641146011 749.9621860986324 3033.624057700318 1735.1788403474254],[1534.264404296875 1423.38525390625 1853.1201171875 1531.7119140625],0.8162508010864258,N/A,0.0
530,615.0,[1441.2493705972386 740.6505417446072 3058.1569626460932 1722.4972892362923],[1613.735595703125 1386.73193359375 1944.6474609375 1511.625],0.8332176804542542,N/A,0.0
530,614.0,[3141.385147145719 670.7747828753515 3401.7704484197684 915.2008165604941],[3153.51806640625 747.2338256835938 3357.7900390625 859.78857421875],0.38301151990890503,N/A,0.0
531,615.0,[1441.277625601464 737.685807690254 3069.24070776155 1717.8433299404046],[1613.8084716796875 1386.765625 1944.5775146484375 1511.6591796875],0.8334482908248901,N/A,0.0
531,614.0,[3137.050891003282 669.9908327035778 3396.115839917437 913.3805990716187],[3153.486328125 747.4418334960938 3357.78662109375 860.1948852539062],0.382149338722229,N/A,0.0
532,615.0,[1480.3809098604565 730.0548327661834 3101.194366680674 1700.280596190092],[1688.28759765625 1367.0869140625 2000.584228515625 1477.086669921875],0.8045364618301392,N/A,0.0
532,614.0,[3123.802781158146 666.163584218716 3382.521532648054 908.4967274748211],[3135.66650390625 689.2716064453125 3331.3388671875 844.0625610351562],0.3256841003894806,N/A,0.0
533,615.0,[1494.8325670588792 728.5870148184331 3111.657525164409 1692.5168159720547],[1687.95947265625 1367.138671875 2000.607666015625 1477.0916748046875],0.8040869832038879,N/A,0.0
533,614.0,[3119.0960238777216 664.9514667312849 3377.5949567824955 906.5399276934882],[3135.66796875 688.961669921875 3331.35498046875 844.02001953125],0.32346856594085693,N/A,0.0
534,615.0,[1539.5136232034133 723.3270594650967 3136.1511134630996 1672.3500456643374],[1752.6192626953125 1344.274658203125 2075.82177734375 1464.279052734375],0.8531644344329834,N/A,0.0
535,615.0,[1558.493264194614 723.9132416611494 3141.542197305759 1662.7695271914042],[1752.6251220703125 1344.329345703125 2075.82763671875 1464.27880859375],0.8524399399757385,N/A,0.0
536,615.0,[1603.522973895009 713.7220409894845 3160.140834587316 1642.215811318435],[1823.139404296875 1325.3287353515625 2133.19775390625 1434.676513671875],0.7777673602104187,N/A,0.0
537,615.0,[1623.8089069382709 711.6550914569498 3162.202158121591 1633.168389121031],[1823.2554931640625 1325.343994140625 2133.18212890625 1434.694091796875],0.7774909734725952,N/A,0.0
538,615.0,[1659.1209559952222 669.7347042005365 3176.760780777169 1601.2328537973287],[1876.02001953125 1295.50439453125 2186.0869140625 1433.202880859375],0.8516530394554138,N/A,0.0
539,615.0,[1674.9824095392034 652.2475966723694 3178.101336414208 1591.6707519099998],[1875.9591064453125 1295.5538330078125 2186.1201171875 1433.1993408203125],0.8520174622535706,N/A,0.0
540,615.0,[1715.3858649456524 658.7664803933042 3190.609990476556 1585.6192854637836],[2146.088134765625 687.863525390625 2311.113037109375 754.6116943359375],0.6298685073852539,N/A,0.0
541,615.0,[1734.4789265197792 663.4498205821669 3190.0771303080387 1581.5920179830991],[2146.20068359375 688.2839965820312 2311.109130859375 754.590087890625],0.632793128490448,N/A,0.0
542,615.0,[1776.56776192889 675.9122998445549 3203.8900608353633 1570.4435655618363],[2118.82080078125 682.6654052734375 2311.508056640625 759.6993408203125],0.7512156367301941,N/A,0.0
543,615.0,[1796.5990173066234 684.8404812702872 3203.5967574442125 1562.5460832883248],[1992.44775390625 1254.8826904296875 2283.85205078125 1384.797607421875],0.8406757116317749,N/A,0.0
544,615.0,[1831.624584864662 691.2191124611311 3211.175899295591 1549.6542663306475],[2040.781494140625 1241.1396484375 2331.1025390625 1361.059814453125],0.7784954309463501,N/A,0.0
545,615.0,[1848.8487895099724 697.2357441589966 3208.760886593931 1541.8400707509886],[2040.6983642578125 1241.123291015625 2331.08642578125 1361.073486328125],0.7781903743743896,N/A,0.0
546,615.0,[1881.3817754569122 693.957944763501 3214.7442387993747 1522.9561839768744],[2067.716552734375 1232.432861328125 2364.57080078125 1338.45166015625],0.796974778175354,N/A,0.0
547,615.0,[1897.4887657560207 695.6275263507152 3211.950679672704 1513.4386623003854],[2068.23779296875 1232.448974609375 2364.498046875 1338.4886474609375],0.7978771924972534,N/A,0.0
548,615.0,[1928.667608917734 698.1340505997994 3217.82803427911 1501.273016896431],[2121.640625 1199.0489501953125 2413.3203125 1324.21337890625],0.7922157049179077,N/A,0.0
549,615.0,[1944.0743171109184 701.7829223445235 3215.2333581282196 1494.461962719529],[2121.712158203125 1199.001953125 2413.366943359375 1324.20947265625],0.7914568781852722,N/A,0.0
550,615.0,[1973.1105731597445 696.945539104323 3220.779750537071 1476.8183561485525],[2153.95068359375 1182.4420166015625 2458.262451171875 1292.4444580078125],0.7927409410476685,N/A,0.0
551,615.0,[1987.4281918202873 697.3686039915968 3218.433487104812 1468.1610249561031],[2153.884765625 1182.396484375 2458.314453125 1292.3616943359375],0.7923796772956848,N/A,0.0
552,615.0,[2007.6725745079734 696.9161185508406 3220.683426715503 1455.5886319310057],[2185.376953125 1182.603515625 2473.63623046875 1292.193115234375],0.7902000546455383,N/A,0.0
553,615.0,[2017.7710681378267 698.9543671703422 3218.084148483551 1449.0453583577014],[2185.484375 1182.577880859375 2473.60791015625 1292.2166748046875],0.7902806401252747,N/A,0.0
554,615.0,[2041.4681649096442 696.7817744557044 3222.23292131277 1435.6091185525418],[2221.364013671875 1151.23681640625 2504.546875 1281.1318359375],0.7555246353149414,N/A,0.0
555,615.0,[2053.2002718335857 697.9710734720152 3220.0595170951797 1428.7850362601262],[2221.553466796875 1151.2392578125 2504.429443359375 1281.068603515625],0.7551188468933105,N/A,0.0
556,615.0,[2077.8342607263476 695.3380777132354 3226.6908860963367 1417.374330970012],[2263.62841796875 1146.041259765625 2521.47314453125 1248.677734375],0.7466374039649963,N/A,0.0
557,615.0,[2089.697688273955 695.9397822370265 3225.8309548611137 1411.798472843142],[2263.640625 1146.0294189453125 2521.47216796875 1248.6370849609375],0.7459859848022461,N/A,0.0
558,615.0,[2113.567059284901 696.474408692977 3231.6131203237474 1402.1491258446579],[2279.64794921875 1132.3717041015625 2567.3916015625 1241.3328857421875],0.7381739616394043,N/A,0.0
559,615.0,[2125.1638781232896 698.5497567666391 3230.4679103412136 1397.0078914917137],[2279.672119140625 1132.338623046875 2567.478759765625 1241.3681640625],0.7389160394668579,N/A,0.0
560,615.0,[2147.0866096313257 697.6733998572977 3235.6357802980965 1388.389385584745],[2331.611328125 1127.337890625 2589.705078125 1232.7271728515625],0.7584466338157654,N/A,0.0
561,615.0,[2157.708784856953 698.7364694898976 3234.450777555881 1384.0172681107142],[2331.6328125 1127.431396484375 2589.76904296875 1232.7435302734375],0.7577940225601196,N/A,0.0
562,615.0,[2180.7427597202295 697.8094023686479 3238.0996668403186 1373.3415008723725],[2337.833984375 1107.4052734375 2618.095703125 1217.761962890625],0.7835909128189087,N/A,0.0
563,615.0,[2192.3387692231663 699.2225151125816 3235.8848325643303 1367.7992972052107],[2337.861083984375 1107.4293212890625 2618.0341796875 1217.775634765625],0.7825141549110413,N/A,0.0
564,615.0,[2213.878721218827 698.6087910293427 3242.531715368409 1359.0330963983702],[2379.563232421875 1100.43603515625 2633.187744140625 1211.7535400390625],0.6171210408210754,N/A,0.0
565,615.0,[2224.0309973113135 699.8656953513766 3242.221368660149 1354.5109982064907],[2379.8251953125 1100.564453125 2633.124755859375 1211.697998046875],0.6113572120666504,N/A,0.0
566,615.0,[2246.2391994581953 700.6292984026295 3249.9585392386466 1347.9033509819924],[2412.671875 1094.75048828125 2650.02294921875 1197.95458984375],0.7298501133918762,N/A,0.0
567,615.0,[2256.562343310024 702.270092569102 3250.121946506962 1344.3771498331257],[2412.810546875 1094.8084716796875 2650.160888671875 1197.916259765625],0.7335249185562134,N/A,0.0
568,615.0,[2276.727950520483 700.7753787398124 3256.2863541467455 1337.0897514577764],[2436.015625 1088.140869140625 2678.353515625 1190.5865478515625],0.5174840092658997,N/A,0.0
