frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
573,615,2334.1960478449573 700.6339155960524 3258.56389990548 1308.4779946418266,2459.09423828125 1054.9122314453125 3030.16796875 1177.6436767578125,0.26813516,N/A,0
574,615,2352.745747386583 702.3024800649608 3263.7712934381257 1303.4235397802386,2508.6328125 1058.812255859375 2741.62353515625 1166.213623046875,0.581698418,N/A,0
575,615,2361.707187799549 704.2064678249436 3263.2369241794418 1300.5236016649287,2508.608154296875 1058.821533203125 2741.46875 1166.214599609375,0.580725729,N/A,0
576,615,2378.2295156226055 696.5203740880627 3269.5515925010777 1293.1998422200759,2520.96044921875 1054.5794677734375 2750.2021484375 1158.8514404296875,0.69927609,N/A,0
577,615,2385.824226567021 693.4853320972754 3270.021467583321 1290.6796253616624,2521.029296875 1054.432373046875 2750.16748046875 1158.743896484375,0.700257838,N/A,0
578,615,2402.406183898297 696.9553004865118 3274.0247470326094 1286.9607189137512,2549.574462890625 1052.483154296875 2769.030029296875 1148.675048828125,0.71788913,N/A,0
579,615,2410.5069751669107 699.6710502029165 3273.183405073446 1284.5116897643902,2549.37255859375 1052.510986328125 2769.412109375 1148.781982421875,0.715761662,N/A,0
580,615,2425.418836992242 695.5189443340994 3276.216066038419 1275.2969449007412,2563.17041015625 1045.7164306640625 3087.366943359375 1146.5474853515625,0.332662404,N/A,0
581,615,2432.7820305137093 694.6358577122905 3275.179448803575 1271.0337105949272,2563.1904296875 1045.6890869140625 3087.08935546875 1146.4788818359375,0.33063814,N/A,0
583,662,2433.460204550306 672.1973509577458 3297.916815409887 1278.6148019872123,2491.759765625 888.2462158203125 2948.40576171875 1008.5743408203125,0.377991021,N/A,0
584,662,2451.3981895973343 680.633782102838 3300.1012893961974 1273.9901033962212,2487.23779296875 886.6016235351562 2977.075439453125 1000.2449340820312,0.473514944,N/A,0
585,662,2457.811790764663 684.7672305215513 3299.128349966695 1271.6114315441948,2487.28662109375 886.552001953125 2976.7958984375 1000.2550048828125,0.473949313,N/A,0
586,662,2474.3144932064406 688.9445250602639 3303.2113890547053 1263.9927490358184,2631.06298828125 1036.218994140625 2856.3076171875 1129.8905029296875,0.283185929,N/A,0
587,662,2480.866244157242 691.8037770158612 3303.1958201359907 1260.1152918703535,2631.06787109375 1036.26953125 2856.21923828125 1129.887939453125,0.282586366,N/A,0
588,662,2496.9912321699317 694.7276588748286 3310.1556412794994 1256.372762883397,2646.920654296875 1034.6571044921875 2874.83642578125 1130.7679443359375,0.527747214,N/A,0
589,662,2503.57250523139 696.6052736545462 3311.388009716181 1254.3410090611303,2646.80859375 1034.937255859375 2874.2314453125 1130.862548828125,0.531680763,N/A,0
590,662,2519.066248300407 692.5133624808427 3317.3734501383287 1247.9095851233762,2658.48388671875 879.2828979492188 3053.154052734375 1001.3673706054688,0.305198818,N/A,0
591,662,2525.882237826918 691.3251395561898 3318.064662537691 1245.5207327966077,2658.876708984375 879.232666015625 3053.212646484375 1001.2757568359375,0.303272039,N/A,0
592,662,2539.296314073191 695.007917628099 3321.244295907447 1241.628503372088,2690.018310546875 1020.374755859375 2903.03125 1116.971435546875,0.386532545,N/A,0
593,662,2545.4627390609394 697.5919569761816 3320.7275976162173 1239.168887234031,2689.999267578125 1020.2865600585938 2903.447998046875 1116.93115234375,0.38040185,N/A,0
594,662,2556.5699257678657 697.4876396535109 3324.4783395782497 1235.780518530204,2684.64052734375 987.933935546875 2934.18857421875 1090.7467041015625,0,0,0
595,662,2567.677112474792 697.3833223308401 3328.229081540282 1232.3921498263774,2679.281787109375 955.5813110351562 2964.929150390625 1064.562255859375,0,0,0
596,662,2578.7842991817183 697.2790050081694 3331.979823502315 1229.0037811225504,2673.923046875 923.2286865234375 2995.6697265625 1038.3778076171875,0,0,0
597,662,2589.8914858886446 697.1746876854986 3335.7305654643474 1225.6154124187237,2668.564306640625 890.8760620117188 3026.410302734375 1012.193359375,0,0,0
598,662,2600.998672595571 697.0703703628279 3339.4813074263798 1222.2270437148968,2663.20556640625 858.5234375 3057.15087890625 986.0089111328125,0.366423249,N/A,0
599,662,2606.8259811978305 698.814226554614 3340.1879666975274 1221.1135698886105,2663.1318359375 858.5026245117188 3057.2568359375 985.9711303710938,0.363876879,N/A,0
600,662,2613.3786096728913 699.6720170694948 3343.4635859930963 1219.5587446061643,2669.319287645948 859.1662892771291 3062.7393168355084 986.5110923012535,0,0,0
601,662,2619.9312381479517 700.5298075843757 3346.7392052886653 1218.0039193237183,2675.5067393543954 859.8299540425395 3068.2217977335163 987.0510542314131,0,0,0
602,662,2626.4838666230125 701.3875980992565 3350.0148245842342 1216.449094041272,2681.6941910628434 860.4936188079498 3073.7042786315246 987.5910161615728,0,0,0
603,662,2633.0364950980734 702.2453886141374 3353.290443879803 1214.894268758826,2687.8816427712914 861.1572835733602 3079.186759529533 988.1309780917325,0,0,0
604,662,2639.5891235731337 703.1031791290181 3356.566063175372 1213.3394434763798,2694.069094479739 861.8209483387706 3084.6692404275414 988.6709400218922,0,0,0
605,662,2646.1417520481946 703.960969643899 3359.841682470941 1211.7846181939337,2700.256546188187 862.484613104181 3090.1517213255493 989.2109019520518,0,0,0
606,662,2652.694380523255 704.8187601587798 3363.11730176651 1210.2297929114875,2706.4439978966348 863.1482778695913 3095.6342022235576 989.7508638822115,0,0,0
607,662,2659.247008998316 705.6765506736607 3366.392921062079 1208.6749676290415,2712.6314496050823 863.8119426350017 3101.116683121566 990.2908258123712,0,0,0
608,662,2665.7996374733766 706.5343411885415 3369.668540357648 1207.1201423465952,2718.81890131353 864.4756074004121 3106.5991640195743 990.8307877425309,0,0,0
609,662,2672.352265948437 707.3921317034223 3372.944159653217 1205.5653170641492,2725.006353021978 865.1392721658225 3112.0816449175823 991.3707496726906,0,0,0
610,662,2678.904894423498 708.2499222183031 3376.219778948786 1204.010491781703,2731.1938047304257 865.8029369312328 3117.5641258155906 991.9107116028503,0,0,0
611,662,2685.4575228985586 709.1077127331839 3379.495398244355 1202.455666499257,2737.3812564388736 866.4666016966432 3123.046606713599 992.45067353301,0,0,0
612,662,2692.010151373619 709.9655032480648 3382.771017539924 1200.9008412168107,2743.5687081473216 867.1302664620536 3128.5290876116073 992.9906354631696,0,0,0
613,662,2698.56277984868 710.8232937629456 3386.046636835493 1199.3460159343647,2749.756159855769 867.793931227464 3134.0115685096152 993.5305973933293,0,0,0
614,662,2705.1154083237407 711.6810842778265 3389.3222561310613 1197.7911906519184,2755.943611564217 868.4575959928743 3139.4940494076236 994.070559323489,0,0,0
615,662,2711.668036798801 712.5388747927072 3392.5978754266303 1196.2363653694724,2762.131063272665 869.1212607582847 3144.976530305632 994.6105212536487,0,0,0
616,662,2718.220665273862 713.396665307588 3395.873494722199 1194.6815400870262,2768.3185149811125 869.784925523695 3150.4590112036403 995.1504831838084,0,0,0
617,662,2724.7732937489222 714.2544558224689 3399.149114017768 1193.1267148045802,2774.5059666895604 870.4485902891054 3155.9414921016482 995.690445113968,0,0,0
618,662,2731.325922223983 715.1122463373497 3402.424733313337 1191.571889522134,2780.6934183980084 871.1122550545158 3161.4239729996566 996.2304070441278,0,0,0
619,662,2737.878550699044 715.9700368522306 3405.700352608906 1190.017064239688,2786.880870106456 871.7759198199261 3166.906453897665 996.7703689742874,0,0,0
620,662,2744.4311791741043 716.8278273671114 3408.975971904475 1188.4622389572417,2793.068321814904 872.4395845853365 3172.388934795673 997.3103309044471,0,0,0
621,662,2750.983807649165 717.6856178819922 3412.251591200044 1186.9074136747956,2799.2557735233518 873.1032493507469 3177.8714156936812 997.8502928346068,0,0,0
622,662,2757.536436124226 718.543408396873 3415.527210495613 1185.3525883923494,2805.4432252317993 873.7669141161573 3183.3538965916896 998.3902547647665,0,0,0
623,662,2764.0890645992863 719.4011989117539 3418.802829791182 1183.7977631099034,2811.630676940247 874.4305788815676 3188.836377489698 998.9302166949261,0,0,0
624,662,2770.641693074347 720.2589894266347 3422.078449086751 1182.2429378274571,2817.818128648695 875.094243646978 3194.318858387706 999.4701786250859,0,0,0
625,662,2777.194321549408 721.1167799415155 3425.35406838232 1180.688112545011,2824.0055803571427 875.7579084123884 3199.801339285714 1000.0101405552456,0,0,0
626,662,2783.7469500244683 721.9745704563963 3428.629687677889 1179.1332872625649,2830.1930320655906 876.4215731777988 3205.2838201837226 1000.5501024854052,0,0,0
627,662,2790.299578499529 722.8323609712771 3431.9053069734578 1177.5784619801188,2836.3804837740386 877.0852379432091 3210.766301081731 1001.0900644155649,0,0,0
628,662,2796.8522069745895 723.690151486158 3435.1809262690267 1176.0236366976726,2842.567935482486 877.7489027086195 3216.248781979739 1001.6300263457246,0,0,0
629,662,2803.4048354496504 724.5479420010388 3438.4565455645957 1174.4688114152266,2848.755387190934 878.4125674740299 3221.731262877747 1002.1699882758843,0,0,0
630,662,2809.957463924711 725.4057325159197 3441.7321648601646 1172.9139861327803,2854.942838899382 879.0762322394403 3227.2137437757556 1002.7099502060439,0,0,0
631,662,2816.5100923997716 726.2635230308005 3445.0077841557336 1171.3591608503343,2861.1302906078295 879.7398970048506 3232.696224673764 1003.2499121362036,0,0,0
632,662,2823.0627208748324 727.1213135456812 3448.2834034513025 1169.804335567888,2867.3177423162774 880.403561770261 3238.178705571772 1003.7898740663634,0,0,0
633,662,2829.615349349893 727.9791040605621 3451.5590227468715 1168.249510285442,2873.5051940247254 881.0672265356714 3243.66118646978 1004.329835996523,0,0,0
634,662,2836.1679778249536 728.8368945754429 3454.8346420424405 1166.6946850029958,2879.692645733173 881.7308913010818 3249.1436673677886 1004.8697979266827,0,0,0
635,662,2842.7206063000144 729.6946850903238 3458.1102613380094 1165.1398597205498,2885.880097441621 882.3945560664921 3254.6261482657965 1005.4097598568424,0,0,0
636,662,2849.2732347750753 730.5524756052046 3461.3858806335784 1163.5850344381035,2892.0675491500688 883.0582208319024 3260.108629163805 1005.9497217870021,0,0,0
637,662,2855.8258632501356 731.4102661200855 3464.6614999291473 1162.0302091556575,2898.2550008585163 883.7218855973128 3265.591110061813 1006.4896837171617,0,0,0
638,662,2862.3784917251965 732.2680566349662 3467.9371192247163 1160.4753838732113,2904.442452566964 884.3855503627232 3271.0735909598216 1007.0296456473214,0,0,0
639,662,2868.9311202002573 733.1258471498471 3471.2127385202853 1158.9205585907653,2910.629904275412 885.0492151281336 3276.5560718578295 1007.5696075774811,0,0,0
640,662,2875.4837486753177 733.9836376647279 3474.488357815854 1157.365733308319,2916.8173559838597 885.7128798935439 3282.038552755838 1008.1095695076408,0,0,0
641,662,2882.0363771503785 734.8414281796087 3477.763977111423 1155.810908025873,2923.0048076923076 886.3765446589543 3287.521033653846 1008.6495314378005,0,0,0
642,662,2888.589005625439 735.6992186944896 3481.039596406992 1154.2560827434268,2929.1922594007556 887.0402094243647 3293.0035145518546 1009.1894933679602,0,0,0
643,662,2895.1416341004997 736.5570092093703 3484.315215702561 1152.7012574609807,2935.3797111092035 887.7038741897751 3298.4859954498625 1009.7294552981199,0,0,0
644,662,2901.6942625755605 737.4147997242512 3487.59083499813 1151.1464321785345,2941.567162817651 888.3675389551854 3303.968476347871 1010.2694172282795,0,0,0
645,662,2908.246891050621 738.272590239132 3490.8664542936986 1149.5916068960885,2947.754614526099 889.0312037205958 3309.450957245879 1010.8093791584392,0,0,0
646,662,2914.7995195256817 739.1303807540129 3494.1420735892675 1148.0367816136422,2953.9420662345465 889.6948684860062 3314.9334381438875 1011.3493410885989,0,0,0
647,662,2921.352148000742 739.9881712688937 3497.4176928848365 1146.4819563311962,2960.1295179429944 890.3585332514166 3320.4159190418954 1011.8893030187586,0,0,0
648,662,2927.904776475803 740.8459617837746 3500.6933121804054 1144.92713104875,2966.3169696514424 891.0221980168269 3325.898399939904 1012.4292649489182,0,0,0
649,662,2934.4574049508637 741.7037522986553 3503.9689314759744 1143.372305766304,2972.5044213598903 891.6858627822373 3331.380880837912 1012.969226879078,0,0,0
650,662,2941.010033425924 742.5615428135361 3507.2445507715433 1141.8174804838577,2978.691873068338 892.3495275476477 3336.86336173592 1013.5091888092377,0,0,0
651,662,2947.562661900985 743.419333328417 3510.5201700671123 1140.2626552014117,2984.879324776786 893.0131923130581 3342.3458426339284 1014.0491507393973,0,0,0
652,662,2954.115290376046 744.2771238432978 3513.7957893626813 1138.7078299189654,2991.0667764852333 893.6768570784684 3347.828323531937 1014.589112669557,0,0,0
653,662,2960.667918851106 745.1349143581787 3517.07140865825 1137.1530046365194,2997.2542281936812 894.3405218438788 3353.310804429945 1015.1290745997167,0,0,0
654,662,2967.220547326167 745.9927048730594 3520.347027953819 1135.5981793540732,3003.441679902129 895.0041866092891 3358.7932853279535 1015.6690365298764,0,0,0
655,662,2973.773175801228 746.8504953879403 3523.622647249388 1134.0433540716272,3009.629131610577 895.6678513746995 3364.2757662259614 1016.208998460036,0,0,0
656,662,2980.325804276288 747.7082859028211 3526.898266544957 1132.488528789181,3015.8165833190246 896.3315161401099 3369.75824712397 1016.7489603901957,0,0,0
657,662,2986.878432751349 748.5660764177019 3530.173885840526 1130.933703506735,3022.0040350274726 896.9951809055202 3375.240728021978 1017.2889223203554,0,0,0
658,662,2993.43106122641 749.4238669325828 3533.449505136095 1129.3788782242887,3028.19148673592 897.6588456709306 3380.723208919986 1017.8288842505151,0,0,0
659,662,2999.98368970147 750.2816574474635 3536.725124431664 1127.8240529418426,3034.378938444368 898.322510436341 3386.2056898179944 1018.3688461806748,0,0,0
660,662,3006.536318176531 751.1394479623444 3540.000743727233 1126.2692276593964,3040.566390152816 898.9861752017514 3391.688170716003 1018.9088081108345,0,0,0
661,662,3013.088946651592 751.9972384772252 3543.276363022802 1124.7144023769504,3046.753841861264 899.6498399671617 3397.170651614011 1019.4487700409942,0,0,0
662,662,3019.6415751266522 752.8550289921061 3546.551982318371 1123.1595770945041,3052.9412935697114 900.3135047325721 3402.653132512019 1019.9887319711538,0,0,0
663,662,3026.194203601713 753.7128195069869 3549.82760161394 1121.604751812058,3059.1287452781594 900.9771694979825 3408.1356134100274 1020.5286939013135,0,0,0
664,662,3032.7468320767734 754.5706100218678 3553.1032209095088 1120.0499265296119,3065.316196986607 901.6408342633929 3413.618094308036 1021.0686558314732,0,0,0
665,662,3039.2994605518343 755.4284005367485 3556.3788402050777 1118.4951012471658,3071.503648695055 902.3044990288032 3419.100575206044 1021.6086177616329,0,0,0
666,662,3045.852089026895 756.2861910516293 3559.6544595006467 1116.9402759647196,3077.691100403503 902.9681637942136 3424.583056104052 1022.1485796917926,0,0,0
667,662,3052.4047175019555 757.1439815665102 3562.9300787962156 1115.3854506822736,3083.8785521119507 903.631828559624 3430.0655370020604 1022.6885416219523,0,0,0
668,662,3058.9573459770163 758.001772081391 3566.2056980917846 1113.8306253998273,3090.0660038203982 904.2954933250344 3435.5480179000688 1023.228503552112,0,0,0
669,662,3065.509974452077 758.8595625962719 3569.4813173873536 1112.2758001173813,3096.253455528846 904.9591580904447 3441.030498798077 1023.7684654822716,0,0,0
670,662,3072.0626029271375 759.7173531111526 3572.7569366829225 1110.720974834935,3102.440907237294 905.6228228558551 3446.512979696085 1024.3084274124312,0,0,0
671,662,3078.6152314021983 760.5751436260335 3576.0325559784915 1109.166149552489,3108.6283589457416 906.2864876212655 3451.9954605940934 1024.848389342591,0,0,0
672,662,3085.1678598772587 761.4329341409143 3579.3081752740604 1107.6113242700428,3114.8158106541896 906.9501523866759 3457.4779414921018 1025.3883512727507,0,0,0
673,662,3091.7204883523195 762.2907246557952 3582.5837945696294 1106.0564989875968,3121.0032623626375 907.6138171520862 3462.9604223901097 1025.9283132029104,0,0,0
674,662,3098.2731168273804 763.148515170676 3585.859413865198 1104.5016737051506,3127.190714071085 908.2774819174965 3468.442903288118 1026.4682751330702,0,0,0
675,662,3104.8257453024407 764.0063056855568 3589.1350331607673 1102.9468484227045,3133.378165779533 908.941146682907 3473.9253841861264 1027.0082370632297,0,0,0
676,662,3111.3783737775016 764.8640962004376 3592.410652456336 1101.3920231402583,3139.565617487981 909.6048114483173 3479.4078650841348 1027.5481989933894,0,0,0
677,662,3117.9310022525624 765.7218867153184 3595.6862717519048 1099.8371978578123,3145.7530691964284 910.2684762137277 3484.8903459821427 1028.0881609235491,0,0,0
678,662,3124.4836307276228 766.5796772301993 3598.9618910474737 1098.282372575366,3151.9405209048764 910.932140979138 3490.372826880151 1028.6281228537089,0,0,0
679,662,3131.0362592026836 767.4374677450801 3602.2375103430427 1096.72754729292,3158.1279726133243 911.5958057445484 3495.8553077781594 1029.1680847838684,0,0,0
680,662,3137.5888876777444 768.295258259961 3605.5131296386116 1095.1727220104738,3164.315424321772 912.2594705099588 3501.3377886761677 1029.7080467140281,0,0,0
681,662,3144.141516152805 769.1530487748417 3608.7887489341806 1093.6178967280275,3170.50287603022 912.9231352753692 3506.8202695741757 1030.2480086441878,0,0,0
682,662,3150.6941446278656 770.0108392897225 3612.0643682297496 1092.0630714455815,3176.6903277386673 913.5868000407795 3512.302750472184 1030.7879705743476,0,0,0
683,662,3157.2467731029265 770.8686298046034 3615.3399875253185 1090.5082461631355,3182.8777794471152 914.2504648061899 3517.7852313701924 1031.3279325045073,0,0,0
684,662,3163.799401577987 771.7264203194842 3618.6156068208875 1088.9534208806892,3189.065231155563 914.9141295716003 3523.2677122682007 1031.8678944346668,0,0,0
685,662,3170.3520300530477 772.5842108343651 3621.8912261164564 1087.398595598243,3195.252682864011 915.5777943370107 3528.7501931662086 1032.4078563648266,0,0,0
686,662,3176.9046585281085 773.4420013492459 3625.1668454120254 1085.843770315797,3201.4401345724586 916.241459102421 3534.232674064217 1032.9478182949863,0,0,0
687,662,3183.457287003169 774.2997918641267 3628.4424647075944 1084.288945033351,3207.6275862809066 916.9051238678314 3539.7151549622254 1033.487780225146,0,0,0
688,662,3190.0099154782297 775.1575823790075 3631.7180840031633 1082.7341197509047,3213.815037989354 917.5687886332418 3545.1976358602333 1034.0277421553055,0,0,0
689,662,3196.56254395329 776.0153728938883 3634.9937032987323 1081.1792944684585,3220.002489697802 918.2324533986522 3550.6801167582416 1034.5677040854653,0,0,0
690,662,3203.115172428351 776.8731634087692 3638.2693225943012 1079.6244691860124,3226.18994140625 918.8961181640625 3556.16259765625 1035.107666015625,0.441391289,N/A,0
691,662,3206.350436718177 777.1128554174164 3639.776439083366 1078.6275020840787,3226.213623046875 918.9005126953125 3556.109619140625 1035.0703125,0.4411484,N/A,0
642,676,1604.2648498735919 671.9772649769371 2040.5182110998264 1461.7774641396813,1808.64990234375 692.091552734375 1966.259033203125 821.6976928710938,0.469543785,N/A,0
643,676,1617.9744418533837 676.7740643479714 2050.6479332257277 1462.724235876221,1808.6466064453125 692.2864379882812 1966.2703857421875 821.7008056640625,0.470068753,N/A,0
630,684,2688.623538610993 677.9182690696696 2945.560200816537 925.8865926758949,2693.785400390625 695.1362915039062 2903.71533203125 886.7127685546875,0.590004861,N/A,0
631,684,2686.3393024536717 678.5079962826144 2943.363242977135 926.1583167541376,2693.8271484375 695.84375 2903.65185546875 886.8034057617188,0.590342879,N/A,0
632,684,2685.823361776965 679.5531635850658 2942.2410457989713 926.7109854558047,2693.0713641826924 695.8646146334135 2902.771296574519 888.5239774263822,0,0,0
633,684,2685.3074211002586 680.5983308875171 2941.118848620807 927.2636541574718,2692.3155799278848 695.8854792668269 2901.8907376802886 890.2445490910457,0,0,0
634,684,2684.791480423552 681.6434981899686 2939.9966514426433 927.816322859139,2691.559795673077 695.9063439002404 2901.0101787860576 891.9651207557091,0,0,0
635,684,2684.2755397468454 682.6886654924199 2938.8744542644795 928.3689915608061,2690.804011418269 695.9272085336538 2900.129619891827 893.6856924203726,0,0,0
636,684,2683.759599070139 683.7338327948713 2937.7522570863152 928.9216602624732,2690.0482271634614 695.9480731670673 2899.249060997596 895.406264085036,0,0,0
637,684,2683.2436583934323 684.7790000973226 2936.6300599081515 929.4743289641403,2689.292442908654 695.9689378004807 2898.3685021033652 897.1268357496995,0,0,0
638,684,2682.7277177167257 685.8241673997741 2935.5078627299877 930.0269976658075,2688.536658653846 695.9898024338943 2897.4879432091348 898.847407414363,0,0,0
639,684,2682.211777040019 686.8693347022254 2934.385665551824 930.5796663674746,2687.7808743990386 696.0106670673077 2896.607384314904 900.5679790790265,0,0,0
640,684,2681.6958363633125 687.9145020046768 2933.2634683736596 931.1323350691417,2687.025090144231 696.0315317007212 2895.726825420673 902.2885507436899,0,0,0
641,684,2681.179895686606 688.9596693071281 2932.141271195496 931.6850037708089,2686.269305889423 696.0523963341346 2894.8462665264424 904.0091224083534,0,0,0
642,684,2680.6639550098994 690.0048366095796 2931.019074017332 932.237672472476,2685.5135216346152 696.0732609675481 2893.9657076322114 905.7296940730168,0,0,0
643,684,2680.148014333193 691.0500039120309 2929.896876839168 932.7903411741431,2684.7577373798076 696.0941256009615 2893.085148737981 907.4502657376803,0,0,0
644,684,2679.632073656486 692.0951712144823 2928.774679661004 933.3430098758103,2684.001953125 696.114990234375 2892.20458984375 909.1708374023438,0.272051752,N/A,0
645,684,2679.648648589563 692.218224406373 2928.3084317314333 932.5675103284465,2683.97509765625 693.7691650390625 2892.38037109375 909.0921020507812,0.274421513,N/A,0
646,684,2679.6227798721848 693.7616158603266 2929.8031168905827 933.2527977931311,2685.424072265625 730.408447265625 2891.27490234375 865.42236328125,0.378137439,N/A,0
647,684,2679.3773032617237 694.4798044860669 2930.6980748964716 933.3466091097072,2685.3994140625 731.811767578125 2891.1630859375 865.6322021484375,0.371554106,N/A,0
678,699,2665.445681008573 715.5623503609985 2907.735120677734 951.5811026189418,2679.678955078125 777.4465942382812 2877.18408203125 911.2483520507812,0.352169603,N/A,0
679,699,2665.115532707236 715.0575208054365 2908.089097579435 951.6722749105681,2679.6689453125 777.39794921875 2877.24560546875 911.35009765625,0.359559685,N/A,0
680,699,2661.4904787627315 718.0353943414917 2904.9332371073674 954.378783912778,2670.929443359375 718.6642456054688 2887.401123046875 914.4437255859375,0.52478379,N/A,0
681,699,2661.436505322472 718.6281759649662 2904.2629277376554 954.3732535139604,2676.432861328125 719.6217041015625 2889.9407958984375 914.0419921875,0,0,0
682,699,2661.382531882213 719.2209575884406 2903.592618367943 954.3677231151428,2681.936279296875 720.5791625976562 2892.48046875 913.6402587890625,0.30474925,N/A,0
683,699,2661.542733362271 719.3853458329735 2902.732779662789 954.3685081914507,2679.4429931640625 743.9833068847656 2889.58544921875 912.3068237304688,0,0,0
684,699,2661.7029348423293 719.5497340775064 2901.8729409576354 954.3692932677586,2676.94970703125 767.387451171875 2886.6904296875 910.973388671875,0.464863867,N/A,0
685,699,2661.7099873022744 719.5706512461802 2901.2331726644315 954.6628356118506,2676.97998046875 767.11376953125 2886.683349609375 910.978271484375,0.465281993,N/A,0
686,699,2660.6278816441954 718.0270259825064 2900.299268969983 952.2384595687171,2663.984375 752.8833618164062 2885.53515625 904.9634399414062,0.298353702,N/A,0
687,699,2660.2117640214005 717.5431677741559 2900.0153359014134 951.1457851970341,2663.95166015625 752.8472900390625 2885.269775390625 906.075439453125,0.303486496,N/A,0
688,699,2660.2639719255535 718.5709339253199 2898.535563068739 951.1975869985596,2663.8035481770835 743.4299926757812 2881.1415201822915 895.0328979492188,0,0,0
689,699,2660.3161798297065 719.598700076484 2897.055790236065 951.2493888000851,2663.6554361979165 734.0126953125 2877.0132649739585 883.9903564453125,0,0,0
690,699,2660.3683877338594 720.6264662276479 2895.576017403391 951.3011906016105,2663.50732421875 724.5953979492188 2872.885009765625 872.9478149414062,0.359999448,N/A,0
691,699,2660.4718365900508 721.4796109599365 2895.0923187688104 951.4833788971946,2663.447265625 724.0497436523438 2873.05859375 872.9939575195312,0.364767611,N/A,0
692,699,2661.681060384733 721.4557331793615 2896.481926124699 953.6391184117442,2665.880859375 722.7889404296875 2857.06494140625 812.239990234375,0.626677811,N/A,0
693,699,2662.147931363444 721.0627366070331 2897.0620365158316 954.7832413745158,2665.8125 722.72705078125 2857.08642578125 812.245361328125,0.623437345,N/A,0
656,702,2676.5586879184566 704.3902271641016 2921.2442903935435 939.3326348547807,2679.703857421875 726.50830078125 2891.4638671875 904.7578125,0.325609326,N/A,0
657,702,2676.840875911399 704.3984221812037 2920.936058203076 940.1374726346318,2679.649658203125 725.93701171875 2891.51513671875 904.8088989257812,0.327018261,N/A,0
658,702,2676.395318635999 702.2863551797717 2921.8479548724868 940.0639746780765,2680.74072265625 722.787353515625 2897.7294921875 880.40283203125,0.41833362,N/A,0
659,702,2676.054103096901 701.3644948717874 2922.1134096540377 940.3480566401045,2680.7626953125 722.221923828125 2897.831787109375 880.1842041015625,0.418170124,N/A,0
660,702,2674.9763030537115 702.3660082737845 2920.8730047866575 941.7445732888085,2680.3216727120534 733.0200805664062 2897.5659528459823 888.0753086635044,0,0,0
661,702,2673.8985030105223 703.3675216757815 2919.6325999192777 943.1410899375127,2679.8806501116073 743.8182373046875 2897.300118582589 895.9664132254464,0,0,0
662,702,2672.8207029673326 704.3690350777786 2918.3921950518975 944.5376065862167,2679.439627511161 754.6163940429688 2897.0342843191966 903.8575177873884,0,0,0
663,702,2671.742902924143 705.3705484797756 2917.1517901845173 945.9341232349209,2678.998604910714 765.41455078125 2896.7684500558034 911.7486223493304,0,0,0
664,702,2670.6651028809533 706.3720618817727 2915.911385317137 947.3306398836249,2678.5575823102677 776.2127075195312 2896.502615792411 919.6397269112723,0,0,0
665,702,2669.587302837764 707.3735752837697 2914.6709804497573 948.7271565323291,2678.1165597098216 787.0108642578125 2896.2367815290177 927.5308314732143,0,0,0
666,702,2668.5095027945745 708.3750886857667 2913.430575582377 950.1236731810332,2677.675537109375 797.8090209960938 2895.970947265625 935.4219360351562,0.278513521,N/A,0
667,702,2668.474820826454 708.3232142902594 2911.882848280787 949.5273588222516,2677.69287109375 797.867431640625 2896.021484375 935.445556640625,0.280712068,N/A,0
668,702,2668.5504275852136 709.4498206235942 2912.197710437144 950.1837563971125,2678.5666015625 782.2806518554687 2895.0513671875 911.7083862304687,0,0,0
669,702,2668.626034343973 710.5764269569289 2912.512572593501 950.8401539719732,2679.44033203125 766.6938720703125 2894.08125 887.9712158203125,0,0,0
670,702,2668.701641102732 711.7030332902638 2912.8274347498577 951.4965515468341,2680.3140625 751.1070922851562 2893.1111328125 864.2340454101562,0,0,0
671,702,2668.7772478614916 712.8296396235985 2913.1422969062146 952.1529491216949,2681.18779296875 735.5203125 2892.141015625 840.496875,0,0,0
672,702,2668.852854620251 713.9562459569332 2913.4571590625715 952.8093466965557,2682.0615234375 719.9335327148438 2891.1708984375 816.7597045898438,0.642777205,N/A,0
673,702,2668.8797269156594 712.3874247993415 2914.5918622510835 952.7148956808412,2682.069580078125 719.9505615234375 2891.05029296875 816.9050903320312,0.643744171,N/A,0
674,702,2666.607570800862 711.273818668278 2912.7081351843863 951.7446868607867,2675.80126953125 717.2720947265625 2884.58837890625 820.6453857421875,0.707673073,N/A,0
675,702,2665.6965118173416 710.7972141671642 2912.095650454143 951.3587750100905,2675.882080078125 717.2427978515625 2884.612060546875 820.6380615234375,0.707222044,N/A,0
676,702,2666.4791672214687 711.2064353258193 2912.7561546189636 952.2519554555618,2676.10009765625 716.8560791015625 2883.639404296875 817.452392578125,0.612148106,N/A,0
677,702,2666.7994075378156 711.2888344036948 2912.9820296180224 952.6855733440474,2676.0986328125 716.866455078125 2883.6435546875 817.5269775390625,0.613769293,N/A,0
683,715,2660.9940423091266 719.0509069921661 2903.23517609593 949.8864527636583,2682.005126953125 720.373779296875 2892.501953125 913.5924072265625,0.303507775,N/A,0
808,747,1950.4200930622976 238.71111838069146 3805.40105418672 1889.1979678856073,3230.360595703125 995.3724975585938 3702.468017578125 1140.423828125,0.845640481,WBS6S6SSO,0.437033524
